MatchStatus,ReconDate,Comment,QuantityDifference,TradeID,DeskName,ReconDate.1,Buy_Sell,Trade_Date,Settle_Date,Original_Quantity,Original_Price,Impact_Price,Price_Tolerance,Impact_Quantity,Quantity_Tolerance,Anomaly,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly_Category
Match,04/17/2024,"[{Valid trade, discrepancy within tolerance}]",1,1591239,RMDS-Agency OMIs,04/17/2024,S,04/14/2024,04/16/2024,43090,34.27,34.27263667483284,0.01,43089,1,False,False,False,False,False,No Anomaly
Match,04/17/2024,"[{Valid trade, discrepancy within tolerance}]",1,3964347,RMDS-Corp Bonds,04/17/2024,B,04/15/2024,04/17/2024,7634,34.28,34.28442886400833,0.01,7633,1,False,False,False,False,False,No Anomaly
Price Break,04/17/2024,[{Price discrepancy beyond tolerance}],1,3136132,RMDS-Govt Bonds,04/17/2024,S,04/12/2024,04/14/2024,7654,37.18,37.19509294633023,0.01,7653,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/17/2024,"[{Data source issue, reconciliation in progress}]",3,1227287,RMDS-Govt Bonds,04/17/2024,S,04/13/2024,04/15/2024,5415,98.56,98.6014935792167,0.01,5418,1,True,False,True,False,True,New Anomaly Detected
Quantity & Price Break,04/17/2024,[{Factor rounding is causing minor delta in quantity}],2,8843023,RMDS-Govt Bonds,04/17/2024,S,04/12/2024,04/14/2024,19226,25.48,25.468401346903438,0.01,19224,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/17/2024,"[{Discrepancy identified, awaiting action}]",2,6938154,RMDS-Govt Bonds,04/17/2024,B,04/12/2024,04/14/2024,16477,98.56,98.5107754027966,0.01,16479,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/17/2024,[{Manual adjustment pending validation}],2,6985483,RMDS-Corp Bonds,04/17/2024,B,04/13/2024,04/15/2024,48273,52.22,52.25956493985886,0.01,48275,1,False,False,False,False,False,No Anomaly
Match,04/17/2024,"[{Valid trade, discrepancy within tolerance}]",1,6869279,RMDS-Govt Bonds,04/17/2024,B,04/13/2024,04/15/2024,47759,86.08,86.08502182075377,0.01,47758,1,False,False,False,False,False,No Anomaly
Price Break,04/17/2024,[{Price discrepancy beyond tolerance}],1,8697025,RMDS-Agency OMIs,04/17/2024,S,04/13/2024,04/15/2024,27720,25.42,25.37966122285897,0.01,27721,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/17/2024,[{Factor rounding is causing minor delta in quantity}],3,3381880,RMDS-Govt Bonds,04/17/2024,B,04/13/2024,04/15/2024,36843,14.17,14.204728674754325,0.01,36846,1,False,False,False,False,False,No Anomaly
Price Break,04/17/2024,[{Price discrepancy beyond tolerance}],0,2989899,RMDS-Corp Bonds,04/17/2024,S,04/15/2024,04/17/2024,20271,21.6,21.64717828552719,0.01,20271,1,False,False,False,False,False,No Anomaly
Price Break,04/17/2024,[{Price discrepancy beyond tolerance}],0,5653866,RMDS-Agency OMIs,04/17/2024,S,04/14/2024,04/16/2024,5392,39.43,39.40969102221894,0.01,5392,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/17/2024,"[{Valid trade, discrepancy within tolerance}]",3,2989899,RMDS-Agency OMIs,04/17/2024,B,04/16/2024,04/18/2024,1664,77.75,77.71768086380105,0.01,1667,1,True,False,True,False,True,New Anomaly Detected
Quantity & Price Break,04/17/2024,"[{Data source issue, reconciliation in progress}]",3,5485595,RMDS-Agency OMIs,04/17/2024,B,04/16/2024,04/18/2024,16909,91.94,91.8958750939544,0.01,16906,1,False,False,False,False,False,No Anomaly
Price Break,04/18/2024,[{Price discrepancy beyond tolerance}],1,4490489,RMDS-Agency OMIs,04/18/2024,B,04/14/2024,04/16/2024,42309,68.62,68.59560795805548,0.01,42308,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,[{Factor rounding is causing minor delta in quantity}],3,6558782,RMDS-Corp Bonds,04/18/2024,B,04/16/2024,04/18/2024,27520,21.84,21.82263645748869,0.01,27517,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,"[{Data source issue, reconciliation in progress}]",2,5262714,RMDS-Govt Bonds,04/18/2024,B,04/17/2024,04/19/2024,5772,61.55,61.52908340682042,0.01,5770,1,False,False,False,False,False,No Anomaly
Quantity Break,04/18/2024,[{Quantity discrepancy beyond tolerance}],2,3133784,RMDS-Corp Bonds,04/18/2024,B,04/13/2024,04/15/2024,4230,21.8,21.79278245683143,0.01,4232,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,[{Factor rounding is causing minor delta in quantity}],3,4473697,RMDS-Agency OMIs,04/18/2024,S,04/13/2024,04/15/2024,30146,98.57,98.6146123911182,0.01,30149,1,False,False,False,False,False,No Anomaly
Price Break,04/18/2024,[{Price discrepancy beyond tolerance}],1,7149252,RMDS-Govt Bonds,04/18/2024,S,04/14/2024,04/16/2024,49083,22.27,22.25515606675982,0.01,49082,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,"[{Valid trade, discrepancy within tolerance}]",3,1271184,RMDS-Corp Bonds,04/18/2024,S,04/17/2024,04/19/2024,45388,28.42,28.39260833801785,0.01,45385,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,"[{Data source issue, reconciliation in progress}]",3,1531601,RMDS-Agency OMIs,04/18/2024,B,04/17/2024,04/19/2024,36257,74.57,74.53389568846445,0.01,36260,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,"[{Discrepancy identified, awaiting action}]",2,3918620,RMDS-Corp Bonds,04/18/2024,S,04/13/2024,04/15/2024,16096,95.21,95.24024564332358,0.01,16098,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,"[{Discrepancy identified, awaiting action}]",2,4107657,RMDS-Govt Bonds,04/18/2024,S,04/13/2024,04/15/2024,34941,21.84,21.860159614471502,0.01,34943,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,"[{Discrepancy identified, awaiting action}]",2,8214114,RMDS-Govt Bonds,04/18/2024,S,04/13/2024,04/15/2024,17919,95.58,95.6016870491732,0.01,17921,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,"[{Discrepancy identified, awaiting action}]",2,6869279,RMDS-Corp Bonds,04/18/2024,S,04/14/2024,04/16/2024,21630,77.32,77.30985315772158,0.01,21632,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,"[{Discrepancy identified, awaiting action}]",2,6869279,RMDS-Agency OMIs,04/18/2024,S,04/13/2024,04/15/2024,30214,28.42,28.4671314646967,0.01,30212,1,False,False,False,False,False,No Anomaly
Quantity Break,04/18/2024,[{Quantity discrepancy beyond tolerance}],3,4107657,RMDS-Corp Bonds,04/18/2024,S,04/16/2024,04/18/2024,40020,27.8,27.80218592937523,0.01,40017,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,[{Factor rounding is causing minor delta in quantity}],3,1001948,RMDS-Corp Bonds,04/18/2024,B,04/14/2024,04/16/2024,21688,27.56,27.575511098492807,0.01,21685,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,[{Manual adjustment pending validation}],3,5095398,RMDS-Corp Bonds,04/18/2024,B,04/14/2024,04/16/2024,14193,95.21,95.16964870761277,0.01,14196,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,[{Factor rounding is causing minor delta in quantity}],2,5278740,RMDS-Govt Bonds,04/18/2024,B,04/16/2024,04/18/2024,32484,41.73,41.69384315468843,0.01,32486,1,False,False,False,False,False,No Anomaly
Match,04/18/2024,"[{Valid trade, discrepancy within tolerance}]",1,1243680,RMDS-Corp Bonds,04/18/2024,B,04/14/2024,04/16/2024,19517,77.75,77.7513759894982,0.01,19518,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,"[{Data source issue, reconciliation in progress}]",2,5653866,RMDS-Govt Bonds,04/18/2024,S,04/15/2024,04/17/2024,16009,74.57,74.5211835305316,0.01,16007,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/18/2024,[{Manual adjustment pending validation}],2,1531601,RMDS-Corp Bonds,04/18/2024,S,04/17/2024,04/19/2024,5924,18.76,18.79540011169137,0.01,5926,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,"[{Valid trade, discrepancy within tolerance}]",3,7096973,RMDS-Govt Bonds,04/19/2024,S,04/14/2024,04/16/2024,18792,61.6,61.62625012962621,0.01,18789,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,"[{Discrepancy identified, awaiting action}]",2,1227781,RMDS-Agency OMIs,04/19/2024,B,04/17/2024,04/19/2024,43354,68.74,68.76252127443983,0.01,43352,1,False,False,False,False,False,No Anomaly
Match,04/19/2024,"[{Valid trade, discrepancy within tolerance}]",0,9712761,RMDS-Agency OMIs,04/19/2024,S,04/17/2024,04/19/2024,44743,67.06,67.06106150538893,0.01,44743,1,True,False,False,False,True,New Anomaly Detected
Match,04/19/2024,"[{Valid trade, discrepancy within tolerance}]",0,4257029,RMDS-Agency OMIs,04/19/2024,S,04/14/2024,04/16/2024,15718,28.36,28.35920461378442,0.01,15718,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,[{Manual adjustment pending validation}],3,4693999,RMDS-Govt Bonds,04/19/2024,B,04/14/2024,04/16/2024,16861,91.7,91.6763891770573,0.01,16864,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,"[{Valid trade, discrepancy within tolerance}]",3,9261631,RMDS-Agency OMIs,04/19/2024,B,04/17/2024,04/19/2024,41388,36.63,36.64939787035077,0.01,41385,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,"[{Valid trade, discrepancy within tolerance}]",3,3305322,RMDS-Agency OMIs,04/19/2024,B,04/16/2024,04/18/2024,1321,21.8,21.76641972155481,0.01,1318,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,04/19/2024,[{Manual adjustment pending validation}],2,4117786,RMDS-Corp Bonds,04/19/2024,B,04/14/2024,04/16/2024,9803,99.45,99.41753840722996,0.01,9805,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,"[{Data source issue, reconciliation in progress}]",3,4336001,RMDS-Govt Bonds,04/19/2024,S,04/17/2024,04/19/2024,7712,65.34,65.37009005606416,0.01,7715,1,False,False,False,False,False,No Anomaly
Price Break,04/19/2024,[{Price discrepancy beyond tolerance}],1,7926589,RMDS-Corp Bonds,04/19/2024,S,04/18/2024,04/20/2024,8755,59.99,60.03795639464871,0.01,8756,1,False,False,False,False,False,No Anomaly
Price Break,04/19/2024,[{Price discrepancy beyond tolerance}],1,9865655,RMDS-Govt Bonds,04/19/2024,B,04/15/2024,04/17/2024,38499,34.27,34.259168150696816,0.01,38498,1,False,False,False,False,False,No Anomaly
Quantity Break,04/19/2024,[{Quantity discrepancy beyond tolerance}],2,1146305,RMDS-Govt Bonds,04/19/2024,B,04/15/2024,04/17/2024,37207,28.53,28.53791872286432,0.01,37209,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,"[{Valid trade, discrepancy within tolerance}]",2,9429591,RMDS-Corp Bonds,04/19/2024,S,04/15/2024,04/17/2024,8193,80.24,80.26124106224275,0.01,8195,1,False,False,False,False,False,No Anomaly
Price Break,04/19/2024,[{Price discrepancy beyond tolerance}],1,7475071,RMDS-Corp Bonds,04/19/2024,S,04/15/2024,04/17/2024,27010,93.37,93.32590817822371,0.01,27011,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,[{Manual adjustment pending validation}],2,1828659,RMDS-Agency OMIs,04/19/2024,B,04/16/2024,04/18/2024,20945,64.54,64.57175515176823,0.01,20947,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,"[{Discrepancy identified, awaiting action}]",2,1131987,RMDS-Corp Bonds,04/19/2024,S,04/17/2024,04/19/2024,19900,33.82,33.867301087696056,0.01,19898,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,"[{Valid trade, discrepancy within tolerance}]",3,4473697,RMDS-Corp Bonds,04/19/2024,B,04/15/2024,04/17/2024,27106,24.96,24.9822378037104,0.01,27103,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/19/2024,"[{Discrepancy identified, awaiting action}]",2,3851024,RMDS-Govt Bonds,04/19/2024,B,04/15/2024,04/17/2024,20701,18.76,18.80810715393461,0.01,20699,1,False,False,False,False,False,No Anomaly
Quantity Break,04/19/2024,[{Quantity discrepancy beyond tolerance}],3,6601840,RMDS-Govt Bonds,04/19/2024,B,04/15/2024,04/17/2024,10171,66.08,66.0828452899676,0.01,10168,1,False,False,False,False,False,No Anomaly
Quantity Break,04/19/2024,[{Quantity discrepancy beyond tolerance}],3,8985480,RMDS-Govt Bonds,04/19/2024,B,04/15/2024,04/17/2024,15326,28.42,28.416368703752884,0.01,15329,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,"[{Discrepancy identified, awaiting action}]",2,4473697,RMDS-Govt Bonds,04/20/2024,S,04/19/2024,04/21/2024,17371,19.33,19.319855768325784,0.01,17373,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,"[{Valid trade, discrepancy within tolerance}]",3,3918620,RMDS-Agency OMIs,04/20/2024,B,04/17/2024,04/19/2024,40747,24.62,24.594482511616416,0.01,40750,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,[{Factor rounding is causing minor delta in quantity}],3,2550921,RMDS-Corp Bonds,04/20/2024,S,04/18/2024,04/20/2024,36433,88.06,88.07871915446631,0.01,36430,1,False,False,False,False,False,No Anomaly
Price Break,04/20/2024,[{Price discrepancy beyond tolerance}],1,8265958,RMDS-Agency OMIs,04/20/2024,S,04/19/2024,04/21/2024,39467,67.46,67.50199971163786,0.01,39468,1,False,False,False,False,False,No Anomaly
Price Break,04/20/2024,[{Price discrepancy beyond tolerance}],1,3851024,RMDS-Agency OMIs,04/20/2024,S,04/18/2024,04/20/2024,30612,99.45,99.46076161689818,0.01,30611,1,False,False,False,False,False,No Anomaly
Match,04/20/2024,"[{Valid trade, discrepancy within tolerance}]",1,4330180,RMDS-Agency OMIs,04/20/2024,B,04/16/2024,04/18/2024,22595,55.85,55.85613759606722,0.01,22594,1,False,False,False,False,False,No Anomaly
Quantity Break,04/20/2024,[{Quantity discrepancy beyond tolerance}],2,1227287,RMDS-Govt Bonds,04/20/2024,B,04/16/2024,04/18/2024,46052,11.38,11.382106062122832,0.01,46054,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,04/20/2024,[{Factor rounding is causing minor delta in quantity}],2,3964347,RMDS-Corp Bonds,04/20/2024,S,04/16/2024,04/18/2024,17445,32.8,32.81604560916486,0.01,17447,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,[{Factor rounding is causing minor delta in quantity}],2,4485778,RMDS-Corp Bonds,04/20/2024,B,04/15/2024,04/17/2024,3720,48.46,48.41706617628033,0.01,3718,1,False,False,False,False,False,No Anomaly
Quantity Break,04/20/2024,[{Quantity discrepancy beyond tolerance}],2,6558782,RMDS-Corp Bonds,04/20/2024,B,04/19/2024,04/21/2024,11357,63.32,63.32062774427512,0.01,11355,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,[{Factor rounding is causing minor delta in quantity}],2,8174573,RMDS-Govt Bonds,04/20/2024,B,04/15/2024,04/17/2024,6747,33.34,33.38743615421943,0.01,6745,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,"[{Discrepancy identified, awaiting action}]",3,7537130,RMDS-Govt Bonds,04/20/2024,S,04/19/2024,04/21/2024,9158,17.34,17.367564165672697,0.01,9161,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,"[{Valid trade, discrepancy within tolerance}]",3,7737183,RMDS-Agency OMIs,04/20/2024,S,04/17/2024,04/19/2024,47808,23.82,23.79621982800677,0.01,47811,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,[{Manual adjustment pending validation}],2,4330180,RMDS-Corp Bonds,04/20/2024,S,04/17/2024,04/19/2024,49331,95.75,95.71006485174873,0.01,49329,1,True,False,False,False,True,New Anomaly Detected
Price Break,04/20/2024,[{Price discrepancy beyond tolerance}],0,3964347,RMDS-Agency OMIs,04/20/2024,B,04/19/2024,04/21/2024,14686,89.9,89.92023507713178,0.01,14686,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,[{Factor rounding is causing minor delta in quantity}],3,6462653,RMDS-Agency OMIs,04/20/2024,S,04/16/2024,04/18/2024,42116,21.8,21.752195602451124,0.01,42119,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,"[{Data source issue, reconciliation in progress}]",2,3990284,RMDS-Corp Bonds,04/20/2024,B,04/17/2024,04/19/2024,49488,55.28,55.304114927419874,0.01,49490,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,[{Factor rounding is causing minor delta in quantity}],3,6396662,RMDS-Govt Bonds,04/20/2024,B,04/19/2024,04/21/2024,28087,41.95,41.983941542852406,0.01,28090,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/20/2024,"[{Data source issue, reconciliation in progress}]",2,3832955,RMDS-Agency OMIs,04/20/2024,B,04/16/2024,04/18/2024,29028,33.84,33.80957864368858,0.01,29026,1,False,False,False,False,False,No Anomaly
Price Break,04/20/2024,[{Price discrepancy beyond tolerance}],0,1789007,RMDS-Corp Bonds,04/20/2024,B,04/17/2024,04/19/2024,1025,65.28,65.31089721688666,0.01,1025,1,True,False,True,False,True,New Anomaly Detected
Quantity & Price Break,04/21/2024,[{Factor rounding is causing minor delta in quantity}],3,8214114,RMDS-Agency OMIs,04/21/2024,B,04/19/2024,04/21/2024,9437,35.24,35.26358671883349,0.01,9434,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/21/2024,[{Factor rounding is causing minor delta in quantity}],3,5265651,RMDS-Agency OMIs,04/21/2024,B,04/17/2024,04/19/2024,9397,41.36,41.39647850806416,0.01,9394,1,False,False,False,False,False,No Anomaly
Quantity Break,04/21/2024,[{Quantity discrepancy beyond tolerance}],3,8807868,RMDS-Agency OMIs,04/21/2024,B,04/17/2024,04/19/2024,40947,11.56,11.553191840836996,0.01,40944,1,True,False,True,False,False,New Anomaly Detected
Match,04/21/2024,"[{Valid trade, discrepancy within tolerance}]",0,9923833,RMDS-Govt Bonds,04/21/2024,B,04/17/2024,04/19/2024,15441,15.67,15.66283010593115,0.01,15441,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/21/2024,[{Manual adjustment pending validation}],2,7777557,RMDS-Corp Bonds,04/21/2024,B,04/17/2024,04/19/2024,10820,16.2,16.184893845239056,0.01,10818,1,False,False,False,False,False,No Anomaly
Price Break,04/21/2024,[{Price discrepancy beyond tolerance}],1,1789007,RMDS-Corp Bonds,04/21/2024,S,04/18/2024,04/20/2024,13653,86.63,86.60189096808254,0.01,13654,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/21/2024,"[{Discrepancy identified, awaiting action}]",3,3078578,RMDS-Govt Bonds,04/21/2024,S,04/18/2024,04/20/2024,24298,27.8,27.845794219538263,0.01,24295,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/21/2024,"[{Discrepancy identified, awaiting action}]",2,5800023,RMDS-Corp Bonds,04/21/2024,B,04/16/2024,04/18/2024,18819,89.71,89.72949464717287,0.01,18821,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/21/2024,[{Manual adjustment pending validation}],3,4117786,RMDS-Agency OMIs,04/21/2024,B,04/16/2024,04/18/2024,13305,55.28,55.23062015252382,0.01,13308,1,False,False,False,False,False,No Anomaly
Quantity Break,04/21/2024,[{Quantity discrepancy beyond tolerance}],2,1437241,RMDS-Agency OMIs,04/21/2024,B,04/16/2024,04/18/2024,22067,34.81,34.81066739905374,0.01,22065,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/21/2024,"[{Data source issue, reconciliation in progress}]",3,1498440,RMDS-Corp Bonds,04/21/2024,B,04/16/2024,04/18/2024,43118,52.22,52.235920404458064,0.01,43121,1,False,False,False,False,False,No Anomaly
Quantity Break,04/21/2024,[{Quantity discrepancy beyond tolerance}],2,5505134,RMDS-Agency OMIs,04/21/2024,S,04/20/2024,04/22/2024,16836,11.38,11.380908493926698,0.01,16834,1,False,False,False,False,False,No Anomaly
Match,04/21/2024,"[{Valid trade, discrepancy within tolerance}]",1,5003138,RMDS-Corp Bonds,04/21/2024,B,04/16/2024,04/18/2024,29528,36.75,36.74287217016755,0.01,29529,1,False,False,False,False,False,No Anomaly
Quantity Break,04/21/2024,[{Quantity discrepancy beyond tolerance}],3,3574415,RMDS-Corp Bonds,04/21/2024,S,04/20/2024,04/22/2024,15673,68.74,68.74453736946187,0.01,15670,1,False,False,False,False,False,No Anomaly
